id,label,language
57573,1.0,0.0
171880,0.0,0.0
169106,0.0,1.0
93845,0.0,1.0
68139,1.0,0.0
117925,0.0,1.0
105282,1.0,1.0
16747,0.0,1.0
117777,1.0,1.0
33918,0.0,1.0
48500,0.0,0.0
37035,0.0,0.0
9439,1.0,0.0
61907,0.0,0.0
21492,1.0,0.0
151964,0.0,1.0
137800,0.0,0.0
164255,1.0,0.0
44855,0.0,0.0
68227,1.0,0.0
181934,0.0,0.0
160269,0.0,1.0
5688,1.0,0.0
141169,0.0,0.0
117946,0.0,1.0
88608,1.0,0.0
148912,0.0,1.0
122908,0.0,1.0
102238,1.0,1.0
52501,0.0,0.0
84667,0.0,0.0
48291,0.0,0.0
139905,1.0,0.0
9128,0.0,0.0
144111,0.0,1.0
42514,1.0,0.0
162689,1.0,1.0
76566,1.0,1.0
146353,1.0,1.0
3950,1.0,1.0
140122,0.0,0.0
176858,0.0,1.0
139349,0.0,0.0
131024,0.0,0.0
157935,0.0,1.0
104118,1.0,0.0
162067,0.0,1.0
31891,1.0,1.0
45055,0.0,1.0
60168,1.0,0.0
27103,0.0,0.0
4647,0.0,0.0
26539,0.0,0.0
75462,0.0,0.0
94002,1.0,1.0
23264,0.0,1.0
113987,0.0,0.0
117089,0.0,0.0
117067,0.0,0.0
71419,0.0,1.0
39127,0.0,0.0
111035,0.0,1.0
47765,0.0,0.0
86082,0.0,0.0
59139,1.0,1.0
171408,1.0,0.0
130679,0.0,0.0
151369,0.0,1.0
133822,0.0,0.0
132902,0.0,1.0
128563,0.0,1.0
14883,0.0,1.0
32150,0.0,1.0
11704,0.0,1.0
73716,1.0,1.0
149227,0.0,0.0
146303,0.0,0.0
123317,1.0,0.0
162949,0.0,0.0
68051,0.0,0.0
22073,1.0,1.0
170458,0.0,0.0
58934,0.0,0.0
80189,0.0,0.0
150256,0.0,1.0
122004,0.0,0.0
122660,1.0,0.0
40335,1.0,1.0
176691,1.0,0.0
118774,0.0,1.0
155111,1.0,1.0
90505,0.0,1.0
90374,0.0,0.0
9168,0.0,1.0
56924,0.0,0.0
66158,1.0,0.0
146230,1.0,1.0
66485,0.0,0.0
32430,0.0,1.0
5,0.0,0.0
130819,0.0,0.0
127313,0.0,1.0
47009,0.0,1.0
91120,0.0,1.0
35978,0.0,1.0
144609,1.0,1.0
133983,1.0,0.0
9754,0.0,0.0
116340,0.0,0.0
57620,1.0,0.0
55348,0.0,1.0
86969,1.0,0.0
152483,0.0,0.0
65813,0.0,1.0
105963,0.0,1.0
95023,1.0,0.0
54969,1.0,0.0
54670,0.0,0.0
169531,0.0,1.0
137121,0.0,0.0
171887,0.0,1.0
67945,0.0,0.0
133096,0.0,0.0
21172,1.0,1.0
115459,0.0,1.0
63149,0.0,1.0
144503,1.0,0.0
47105,0.0,1.0
28821,0.0,1.0
41978,0.0,1.0
116748,0.0,0.0
145302,0.0,0.0
51665,0.0,0.0
35996,0.0,0.0
38655,1.0,0.0
149546,1.0,1.0
35425,0.0,0.0
65910,1.0,0.0
109382,1.0,1.0
178163,0.0,0.0
177621,0.0,0.0
91317,1.0,0.0
175586,1.0,1.0
65415,1.0,0.0
66166,1.0,0.0
176664,1.0,0.0
79064,0.0,1.0
127338,0.0,1.0
70637,0.0,0.0
87262,1.0,0.0
50076,0.0,1.0
50101,1.0,0.0
63629,0.0,1.0
168233,0.0,1.0
57430,0.0,0.0
114635,0.0,1.0
37048,0.0,0.0
13525,0.0,1.0
106234,0.0,1.0
148056,0.0,1.0
63252,0.0,0.0
61925,0.0,0.0
84352,0.0,0.0
141675,0.0,1.0
14389,0.0,0.0
98952,1.0,1.0
172280,1.0,0.0
138191,0.0,0.0
11510,0.0,0.0
144580,0.0,1.0
10038,0.0,0.0
71126,0.0,1.0
50917,0.0,1.0
59841,1.0,0.0
96711,1.0,0.0
111610,0.0,0.0
37846,0.0,0.0
10676,0.0,0.0
22925,0.0,0.0
18487,0.0,0.0
168719,0.0,1.0
178940,1.0,1.0
153448,0.0,1.0
176440,0.0,0.0
134633,0.0,0.0
40623,1.0,0.0
88691,1.0,1.0
141306,0.0,1.0
65463,1.0,0.0
1115,1.0,0.0
58684,0.0,0.0
95485,0.0,1.0
160747,1.0,1.0
17587,0.0,0.0
67238,0.0,0.0
53918,0.0,1.0
146565,1.0,0.0
24040,1.0,1.0
45529,0.0,1.0
14762,1.0,0.0
161644,1.0,0.0
144790,1.0,1.0
11077,0.0,0.0
42143,1.0,1.0
62606,0.0,0.0
181348,0.0,1.0
90862,0.0,1.0
109170,0.0,0.0
131139,1.0,0.0
179916,0.0,1.0
61087,1.0,0.0
25667,0.0,0.0
142341,0.0,1.0
47319,0.0,0.0
45407,1.0,1.0
155403,0.0,0.0
45904,0.0,1.0
170820,0.0,0.0
57097,1.0,1.0
30406,0.0,0.0
26894,0.0,0.0
47501,1.0,0.0
167601,0.0,1.0
172056,0.0,1.0
54565,1.0,0.0
65620,0.0,1.0
16874,0.0,0.0
153617,0.0,0.0
2578,0.0,0.0
88671,0.0,1.0
156469,1.0,0.0
5497,0.0,1.0
51666,1.0,0.0
167278,0.0,1.0
28497,0.0,0.0
66896,0.0,1.0
126906,0.0,0.0
89696,1.0,0.0
84064,0.0,1.0
24509,0.0,0.0
106238,1.0,0.0
151641,1.0,1.0
86244,0.0,0.0
10853,0.0,1.0
37449,0.0,1.0
100154,0.0,1.0
88375,1.0,1.0
84045,1.0,1.0
89866,0.0,1.0
62987,0.0,1.0
80064,0.0,0.0
33126,1.0,1.0
88927,0.0,1.0
61347,0.0,0.0
156651,0.0,0.0
155298,1.0,0.0
32147,0.0,1.0
173794,0.0,0.0
129187,1.0,0.0
30019,0.0,1.0
153093,0.0,1.0
147763,0.0,1.0
67519,0.0,1.0
91715,1.0,1.0
79725,0.0,1.0
28227,0.0,1.0
35492,0.0,1.0
45769,1.0,0.0
69947,0.0,0.0
1275,0.0,1.0
161980,1.0,1.0
100455,0.0,1.0
67482,0.0,1.0
30138,0.0,0.0
74858,0.0,0.0
120028,1.0,0.0
87065,1.0,1.0
108134,1.0,0.0
66855,0.0,0.0
127333,0.0,0.0
46280,1.0,0.0
151763,1.0,0.0
36542,0.0,0.0
133022,0.0,1.0
75972,0.0,0.0
29062,1.0,0.0
11138,0.0,0.0
34018,0.0,0.0
97133,0.0,0.0
133563,0.0,0.0
168627,1.0,1.0
118099,1.0,0.0
100761,1.0,1.0
154269,0.0,1.0
66704,0.0,0.0
49476,0.0,0.0
32795,0.0,1.0
36931,0.0,1.0
129070,1.0,1.0
78809,0.0,1.0
115171,0.0,0.0
13756,1.0,1.0
167933,1.0,0.0
3235,0.0,0.0
767,0.0,0.0
75431,0.0,0.0
56530,1.0,1.0
78896,0.0,0.0
3429,0.0,0.0
46017,0.0,0.0
41697,1.0,0.0
69785,1.0,0.0
53014,1.0,0.0
81708,0.0,0.0
112398,0.0,1.0
181678,0.0,1.0
162035,0.0,0.0
131163,0.0,1.0
56996,0.0,0.0
22506,0.0,1.0
62796,0.0,0.0
103361,0.0,1.0
17039,0.0,1.0
77969,1.0,0.0
65438,0.0,0.0
7334,0.0,1.0
176461,1.0,1.0
110858,1.0,0.0
90546,0.0,0.0
180086,1.0,1.0
150605,0.0,0.0
20031,1.0,1.0
41396,1.0,0.0
68643,1.0,0.0
140250,0.0,1.0
1566,0.0,0.0
153361,1.0,1.0
100308,1.0,1.0
63625,0.0,1.0
126416,0.0,1.0
165863,0.0,1.0
60373,0.0,0.0
139225,0.0,0.0
58303,1.0,0.0
100942,0.0,0.0
39325,0.0,1.0
99512,0.0,0.0
68245,0.0,0.0
150729,1.0,0.0
40699,0.0,0.0
85826,0.0,0.0
82675,1.0,0.0
107842,0.0,1.0
176029,0.0,1.0
144092,0.0,0.0
34239,1.0,1.0
66974,0.0,1.0
50058,0.0,1.0
41940,0.0,1.0
66449,1.0,1.0
25848,0.0,1.0
43656,0.0,1.0
79742,0.0,0.0
2489,1.0,0.0
133062,0.0,1.0
32785,0.0,1.0
124496,0.0,1.0
97999,1.0,0.0
170137,0.0,0.0
129937,0.0,0.0
46601,0.0,1.0
33903,0.0,0.0
8386,1.0,1.0
160141,0.0,1.0
82669,0.0,1.0
132742,1.0,0.0
92223,0.0,0.0
28232,0.0,0.0
23818,1.0,1.0
169392,1.0,1.0
174263,1.0,1.0
114327,0.0,0.0
105031,0.0,1.0
117979,0.0,1.0
119291,0.0,1.0
87339,1.0,0.0
167123,1.0,0.0
78351,0.0,0.0
163491,1.0,0.0
25548,0.0,0.0
11951,1.0,0.0
142104,1.0,0.0
144768,0.0,0.0
180313,1.0,1.0
67125,0.0,1.0
70284,1.0,1.0
147816,0.0,0.0
173691,0.0,0.0
8265,0.0,1.0
177093,0.0,0.0
84821,0.0,0.0
59561,0.0,1.0
100327,0.0,1.0
134310,1.0,0.0
140169,0.0,1.0
99122,0.0,1.0
77026,0.0,1.0
24183,0.0,1.0
49083,0.0,1.0
88818,1.0,1.0
117987,0.0,1.0
181568,1.0,1.0
167605,1.0,0.0
86362,1.0,1.0
91889,0.0,1.0
68644,0.0,0.0
156442,0.0,1.0
122854,0.0,1.0
37784,0.0,0.0
53153,0.0,0.0
123458,0.0,1.0
103389,0.0,1.0
40006,0.0,0.0
163186,1.0,0.0
179682,1.0,1.0
171541,0.0,1.0
97470,1.0,1.0
6019,1.0,1.0
21410,0.0,1.0
17952,1.0,0.0
97167,0.0,1.0
12555,1.0,0.0
60758,1.0,1.0
61978,1.0,0.0
131721,0.0,0.0
137019,0.0,0.0
27345,1.0,1.0
24283,0.0,0.0
83994,0.0,1.0
157847,0.0,1.0
177060,0.0,1.0
140712,0.0,1.0
38080,1.0,0.0
40876,0.0,1.0
169454,0.0,1.0
55855,0.0,0.0
93596,0.0,1.0
36130,1.0,1.0
34929,0.0,0.0
170372,1.0,0.0
147383,0.0,0.0
77839,1.0,1.0
24768,0.0,0.0
22245,0.0,1.0
130327,0.0,1.0
7143,1.0,1.0
61575,0.0,0.0
65224,1.0,0.0
98287,1.0,0.0
18582,0.0,1.0
35004,0.0,0.0
116224,0.0,1.0
27118,1.0,1.0
28506,0.0,1.0
159177,1.0,1.0
62711,0.0,0.0
4551,0.0,1.0
117152,0.0,1.0
58753,1.0,1.0
120640,1.0,0.0
12302,0.0,1.0
107594,0.0,1.0
71369,1.0,0.0
164080,0.0,0.0
111995,0.0,0.0
147240,0.0,0.0
136010,0.0,1.0
140380,0.0,1.0
74785,1.0,0.0
103540,0.0,1.0
70430,1.0,0.0
40786,1.0,0.0
78686,0.0,1.0
32471,0.0,1.0
65065,1.0,1.0
161168,0.0,0.0
119860,0.0,1.0
58238,0.0,0.0
130922,0.0,1.0
118784,0.0,1.0
90788,1.0,1.0
110799,0.0,1.0
102766,1.0,1.0
132270,0.0,0.0
100028,0.0,0.0
27609,0.0,0.0
15544,0.0,1.0
132627,0.0,1.0
179985,0.0,0.0
119587,1.0,0.0
164855,1.0,1.0
101313,0.0,1.0
11710,0.0,1.0
164915,1.0,0.0
2954,0.0,0.0
160421,0.0,0.0
132455,1.0,1.0
170342,1.0,1.0
98857,0.0,1.0
6147,1.0,1.0
100100,1.0,0.0
151787,0.0,1.0
101621,0.0,0.0
11573,1.0,1.0
160246,1.0,1.0
147421,1.0,0.0
89815,1.0,1.0
91364,1.0,1.0
139455,1.0,1.0
134541,0.0,0.0
50860,0.0,1.0
42828,0.0,0.0
15109,1.0,1.0
26327,0.0,1.0
10896,0.0,1.0
82335,0.0,1.0
27171,1.0,0.0
70911,1.0,1.0
76403,0.0,0.0
13052,0.0,1.0
179677,1.0,0.0
148177,1.0,1.0
11443,0.0,1.0
9206,1.0,1.0
26967,0.0,0.0
88555,1.0,0.0
139227,1.0,1.0
162162,0.0,1.0
104050,0.0,0.0
6502,0.0,0.0
43639,0.0,1.0
106834,1.0,1.0
147892,0.0,1.0
14215,0.0,0.0
16046,1.0,1.0
168314,0.0,1.0
144264,1.0,0.0
29186,1.0,0.0
145279,0.0,0.0
11729,0.0,1.0
121933,0.0,0.0
119316,0.0,0.0
42338,0.0,1.0
101980,0.0,0.0
87058,1.0,1.0
88775,1.0,1.0
74753,0.0,0.0
31991,0.0,0.0
59150,1.0,0.0
141799,0.0,1.0
34949,1.0,0.0
62217,1.0,0.0
81110,0.0,1.0
31510,0.0,0.0
65775,0.0,0.0
170244,0.0,0.0
117443,0.0,1.0
61385,1.0,0.0
119357,1.0,1.0
119190,0.0,1.0
103466,0.0,0.0
168391,0.0,1.0
153199,0.0,1.0
48070,1.0,1.0
160792,0.0,0.0
31877,0.0,0.0
178469,1.0,1.0
59819,1.0,0.0
171862,0.0,1.0
154901,0.0,0.0
114260,1.0,0.0
90859,0.0,0.0
177889,0.0,0.0
709,1.0,0.0
57442,0.0,1.0
50495,1.0,1.0
57463,1.0,0.0
85892,1.0,0.0
89813,1.0,0.0
142110,0.0,1.0
4434,0.0,1.0
141107,0.0,0.0
143454,0.0,0.0
172008,0.0,1.0
106624,1.0,1.0
47440,0.0,0.0
160082,0.0,1.0
21411,1.0,0.0
137678,0.0,1.0
8448,0.0,0.0
147884,1.0,1.0
9044,0.0,1.0
83933,1.0,0.0
26395,0.0,1.0
85238,0.0,1.0
166688,0.0,1.0
115310,0.0,1.0
113065,1.0,0.0
152837,1.0,0.0
27397,0.0,1.0
165476,1.0,0.0
170854,0.0,0.0
143526,1.0,0.0
10843,0.0,0.0
82854,0.0,1.0
6955,0.0,0.0
95938,0.0,1.0
144452,0.0,0.0
7271,0.0,0.0
125834,0.0,0.0
32082,1.0,0.0
120633,0.0,1.0
114475,1.0,0.0
46812,0.0,0.0
62413,1.0,1.0
138070,1.0,0.0
157129,1.0,0.0
134997,0.0,1.0
67094,1.0,1.0
131456,0.0,1.0
163877,0.0,1.0
175717,0.0,0.0
92880,1.0,0.0
181740,0.0,0.0
137638,0.0,1.0
49732,0.0,1.0
56714,1.0,1.0
92929,0.0,1.0
81502,1.0,1.0
137523,1.0,1.0
75215,0.0,1.0
166808,1.0,0.0
102378,1.0,0.0
57787,1.0,1.0
91767,0.0,0.0
59911,1.0,1.0
49866,0.0,0.0
146386,0.0,1.0
12663,0.0,1.0
43366,0.0,1.0
1439,0.0,1.0
103080,0.0,1.0
163946,0.0,0.0
20688,0.0,0.0
138689,0.0,0.0
87217,0.0,0.0
12112,0.0,0.0
84674,0.0,1.0
181409,0.0,0.0
135529,0.0,1.0
5817,0.0,1.0
63805,0.0,1.0
151499,0.0,1.0
65502,1.0,0.0
57604,0.0,1.0
123956,1.0,1.0
160056,0.0,0.0
97056,0.0,0.0
112035,1.0,0.0
132563,1.0,0.0
23655,0.0,1.0
59350,0.0,0.0
148200,0.0,1.0
151099,0.0,0.0
46837,0.0,0.0
162804,1.0,1.0
33921,1.0,0.0
143250,0.0,0.0
45172,0.0,0.0
21745,0.0,0.0
168757,0.0,0.0
60390,1.0,1.0
27741,0.0,1.0
32240,0.0,0.0
72695,0.0,1.0
18151,0.0,0.0
122359,0.0,0.0
166643,0.0,1.0
23581,1.0,0.0
15624,0.0,0.0
35239,1.0,0.0
77788,0.0,1.0
39302,1.0,1.0
137206,1.0,0.0
126842,1.0,1.0
86648,1.0,1.0
108003,0.0,1.0
138416,0.0,1.0
130133,0.0,1.0
133872,0.0,0.0
142382,0.0,0.0
98047,0.0,0.0
92851,1.0,1.0
139690,0.0,0.0
65641,0.0,1.0
86736,1.0,0.0
73867,0.0,0.0
122951,0.0,0.0
147335,0.0,1.0
58717,1.0,1.0
20294,1.0,1.0
155271,0.0,1.0
123351,0.0,0.0
146912,0.0,1.0
49298,0.0,1.0
64484,0.0,1.0
165762,0.0,0.0
54095,0.0,0.0
74907,0.0,1.0
39074,0.0,1.0
94266,0.0,1.0
177149,0.0,1.0
63308,1.0,1.0
18767,1.0,0.0
82885,0.0,0.0
121721,1.0,1.0
2987,0.0,0.0
140877,1.0,0.0
128075,0.0,0.0
118797,0.0,1.0
105101,1.0,1.0
1147,1.0,1.0
81933,0.0,1.0
52054,1.0,0.0
61429,1.0,1.0
145239,0.0,0.0
30320,0.0,1.0
135014,0.0,1.0
167819,0.0,0.0
77064,1.0,0.0
105814,0.0,0.0
160389,1.0,0.0
161420,1.0,0.0
159993,0.0,0.0
101080,1.0,0.0
138269,0.0,0.0
167052,0.0,0.0
29078,0.0,1.0
32020,0.0,1.0
35298,0.0,0.0
5377,1.0,0.0
97206,1.0,1.0
58381,0.0,0.0
106646,0.0,1.0
147431,1.0,0.0
119454,0.0,1.0
151220,1.0,1.0
159869,0.0,0.0
168578,0.0,0.0
39581,0.0,0.0
95770,0.0,1.0
142460,0.0,0.0
179341,1.0,1.0
137758,1.0,0.0
2331,0.0,0.0
160919,0.0,1.0
112449,0.0,0.0
43906,1.0,1.0
16767,0.0,1.0
58027,1.0,0.0
127627,0.0,0.0
57164,0.0,1.0
37396,0.0,1.0
28257,0.0,1.0
51463,0.0,1.0
138151,0.0,0.0
27428,0.0,0.0
59932,0.0,0.0
153412,0.0,0.0
170248,1.0,1.0
173944,1.0,0.0
151606,0.0,0.0
5871,1.0,0.0
97042,0.0,0.0
137377,1.0,1.0
49035,0.0,0.0
24850,1.0,0.0
106604,1.0,1.0
16913,1.0,0.0
38048,0.0,1.0
105892,0.0,0.0
102391,0.0,0.0
70286,0.0,0.0
43432,0.0,1.0
161547,0.0,1.0
28592,0.0,0.0
79565,0.0,0.0
1475,0.0,1.0
158689,0.0,1.0
154690,1.0,1.0
89478,0.0,0.0
55246,1.0,1.0
89565,0.0,0.0
127910,1.0,0.0
89014,1.0,0.0
44403,0.0,1.0
112268,0.0,1.0
155942,0.0,0.0
169038,0.0,1.0
88976,1.0,0.0
174785,0.0,0.0
74419,0.0,0.0
85408,0.0,0.0
103941,0.0,0.0
177361,1.0,0.0
12746,1.0,0.0
119474,1.0,1.0
61844,0.0,1.0
6142,0.0,1.0
33564,0.0,0.0
15002,0.0,0.0
75434,0.0,0.0
43348,0.0,1.0
152343,0.0,0.0
157096,1.0,1.0
157669,0.0,1.0
55405,1.0,0.0
30055,0.0,1.0
102641,1.0,0.0
20643,1.0,0.0
96216,1.0,1.0
140565,0.0,1.0
10175,1.0,0.0
153285,0.0,1.0
174552,0.0,0.0
102837,1.0,0.0
111448,1.0,1.0
36042,0.0,0.0
143763,1.0,0.0
30860,0.0,1.0
124296,1.0,1.0
2297,0.0,1.0
89412,0.0,0.0
172251,0.0,0.0
170397,1.0,1.0
30839,0.0,1.0
79473,0.0,0.0
109133,0.0,0.0
85609,0.0,1.0
115433,0.0,0.0
118316,0.0,0.0
28275,0.0,0.0
146165,1.0,1.0
114624,0.0,1.0
8846,0.0,1.0
42103,0.0,0.0
91425,0.0,1.0
45226,1.0,1.0
14556,0.0,0.0
22816,0.0,1.0
105519,0.0,0.0
137650,0.0,1.0
71228,0.0,0.0
87644,0.0,1.0
35174,1.0,0.0
48615,0.0,0.0
50712,0.0,1.0
74159,0.0,0.0
25989,0.0,0.0
18769,0.0,1.0
1011,0.0,1.0
11562,1.0,1.0
27095,0.0,0.0
109078,1.0,0.0
107780,0.0,0.0
86794,0.0,1.0
112006,0.0,1.0
61160,1.0,0.0
107486,0.0,1.0
17866,0.0,0.0
76594,0.0,1.0
47547,1.0,1.0
14823,0.0,1.0
110375,0.0,1.0
170594,0.0,0.0
113538,0.0,1.0
179932,1.0,0.0
11497,0.0,1.0
48436,0.0,1.0
141823,1.0,0.0
111105,1.0,0.0
50285,0.0,1.0
24540,0.0,0.0
69575,0.0,0.0
26197,0.0,1.0
20460,1.0,1.0
71554,0.0,1.0
41872,0.0,1.0
78007,0.0,1.0
178489,0.0,0.0
47338,0.0,0.0
150535,0.0,1.0
181359,0.0,0.0
136505,0.0,1.0
63214,1.0,0.0
116630,1.0,1.0
62161,1.0,0.0
162232,1.0,1.0
158940,1.0,1.0
73633,0.0,1.0
132617,0.0,1.0
176099,0.0,0.0
154352,0.0,0.0
11357,0.0,0.0
139764,0.0,0.0
148555,0.0,0.0
9445,1.0,1.0
41370,0.0,1.0
66359,1.0,0.0
136964,0.0,1.0
94913,0.0,0.0
92629,1.0,1.0
118876,0.0,1.0
131941,0.0,0.0
30441,1.0,1.0
73153,0.0,0.0
15431,1.0,1.0
82612,1.0,0.0
63926,1.0,1.0
143670,0.0,0.0
14984,0.0,0.0
90492,0.0,0.0
98229,1.0,1.0
126865,1.0,1.0
104522,0.0,1.0
118858,0.0,1.0
14541,0.0,0.0
16660,0.0,0.0
133941,0.0,1.0
148277,1.0,0.0
130450,1.0,0.0
43242,0.0,0.0
38437,0.0,0.0
72119,0.0,0.0
66427,1.0,0.0
24495,0.0,1.0
65034,0.0,1.0
119675,0.0,0.0
98487,0.0,0.0
60177,1.0,0.0
137977,0.0,0.0
82237,1.0,1.0
73036,0.0,1.0
34404,0.0,1.0
136361,0.0,0.0
110017,1.0,1.0
50111,1.0,1.0
69386,0.0,0.0
11813,1.0,0.0
58177,1.0,1.0
138426,0.0,1.0
56524,1.0,1.0
37526,0.0,0.0
129325,0.0,0.0
69453,0.0,1.0
172741,0.0,0.0
116442,0.0,1.0
58242,1.0,0.0
143539,0.0,0.0
151526,1.0,0.0
41505,0.0,1.0
73129,0.0,1.0
148778,0.0,0.0
54846,0.0,0.0
174854,0.0,1.0
150195,0.0,0.0
77187,0.0,0.0
122561,1.0,0.0
127335,0.0,1.0
157294,0.0,0.0
98388,0.0,0.0
175720,1.0,1.0
146888,1.0,1.0
148574,1.0,1.0
131611,0.0,0.0
65043,0.0,0.0
142210,0.0,1.0
175159,0.0,1.0
139197,1.0,1.0
104459,0.0,1.0
150349,0.0,0.0
28400,0.0,0.0
11063,0.0,1.0
110948,0.0,1.0
117137,1.0,0.0
130140,0.0,0.0
16190,1.0,0.0
144853,0.0,0.0
110747,1.0,0.0
45493,0.0,1.0
165218,0.0,1.0
88013,0.0,0.0
76305,0.0,0.0
159586,1.0,0.0
32183,0.0,0.0
42236,1.0,0.0
37633,1.0,0.0
82015,1.0,0.0
18160,0.0,0.0
151122,1.0,1.0
67274,0.0,0.0
113824,0.0,0.0
171011,1.0,0.0
17468,0.0,0.0
104983,1.0,0.0
41534,1.0,0.0
54571,0.0,1.0
25126,0.0,1.0
90974,0.0,1.0
83827,1.0,0.0
162676,0.0,0.0
21932,0.0,1.0
34411,0.0,0.0
32143,1.0,1.0
39953,0.0,0.0
56194,0.0,0.0
2256,0.0,1.0
178186,1.0,0.0
19218,0.0,0.0
46614,1.0,1.0
31748,1.0,0.0
135913,1.0,0.0
83632,0.0,0.0
29460,0.0,1.0
113623,0.0,1.0
171463,0.0,1.0
52868,0.0,1.0
74595,1.0,0.0
41833,1.0,0.0
97103,0.0,1.0
70776,0.0,1.0
105911,0.0,1.0
90422,0.0,1.0
160245,0.0,1.0
10493,0.0,1.0
75555,0.0,0.0
43715,0.0,1.0
29417,0.0,0.0
66456,0.0,1.0
73043,1.0,1.0
113757,0.0,1.0
27879,0.0,1.0
31881,0.0,0.0
62359,1.0,1.0
70666,1.0,0.0
32072,1.0,1.0
160491,1.0,1.0
147957,1.0,1.0
83265,1.0,0.0
170989,1.0,1.0
162756,0.0,1.0
1782,0.0,1.0
58028,0.0,1.0
1225,1.0,0.0
172253,1.0,0.0
23627,1.0,0.0
133409,1.0,1.0
151176,0.0,1.0
49723,1.0,0.0
154508,0.0,0.0
150743,1.0,1.0
134845,0.0,1.0
20186,0.0,1.0
71681,0.0,0.0
24739,0.0,0.0
63432,0.0,1.0
47403,0.0,0.0
124513,0.0,1.0
42391,1.0,1.0
18438,0.0,0.0
159330,0.0,1.0
153966,0.0,0.0
113761,0.0,1.0
62182,1.0,1.0
104236,0.0,0.0
24445,0.0,1.0
110598,0.0,0.0
82084,1.0,0.0
126341,0.0,1.0
85637,0.0,0.0
88214,1.0,0.0
102498,0.0,1.0
25781,0.0,1.0
38695,1.0,1.0
152288,1.0,1.0
131554,1.0,0.0
155151,0.0,0.0
174217,1.0,1.0
7676,0.0,1.0
141541,0.0,1.0
104003,0.0,0.0
163822,0.0,1.0
179676,1.0,0.0
49950,0.0,1.0
123272,0.0,1.0
141395,1.0,1.0
56270,0.0,0.0
2131,0.0,1.0
128300,0.0,1.0
72765,0.0,1.0
119404,0.0,0.0
3278,1.0,1.0
126214,0.0,1.0
145173,1.0,1.0
28349,0.0,1.0
169697,0.0,0.0
93979,0.0,1.0
148143,1.0,1.0
116752,1.0,0.0
92891,0.0,0.0
34493,0.0,0.0
28941,0.0,1.0
149364,0.0,0.0
144854,0.0,1.0
181033,1.0,0.0
176781,0.0,1.0
159649,1.0,1.0
1013,0.0,0.0
37018,0.0,0.0
1905,1.0,0.0
107033,0.0,0.0
99839,0.0,1.0
93277,0.0,1.0
28043,0.0,1.0
70060,0.0,0.0
51203,0.0,0.0
11628,0.0,1.0
31483,1.0,0.0
34885,0.0,0.0
48071,0.0,0.0
107754,0.0,0.0
141971,1.0,0.0
104074,0.0,1.0
76945,0.0,0.0
19365,0.0,0.0
34307,0.0,1.0
110446,0.0,0.0
80968,0.0,1.0
47469,0.0,0.0
180339,0.0,1.0
140245,0.0,1.0
43437,1.0,0.0
150316,0.0,1.0
141553,1.0,0.0
15750,0.0,0.0
177244,0.0,0.0
28219,1.0,0.0
92203,0.0,0.0
108465,0.0,0.0
41748,0.0,1.0
70129,1.0,1.0
48140,1.0,0.0
138206,1.0,0.0
164903,0.0,1.0
137499,0.0,0.0
39704,0.0,0.0
166392,0.0,0.0
90077,0.0,1.0
87910,0.0,0.0
138517,0.0,0.0
148960,1.0,1.0
46058,0.0,0.0
104294,0.0,0.0
94549,1.0,1.0
83756,1.0,0.0
150862,0.0,0.0
15315,1.0,0.0
38503,1.0,1.0
62492,0.0,0.0
129219,0.0,1.0
130157,1.0,0.0
165240,0.0,0.0
46493,1.0,0.0
157161,0.0,0.0
150212,0.0,0.0
91084,0.0,0.0
171666,0.0,0.0
171404,0.0,0.0
45512,0.0,1.0
62799,1.0,0.0
103829,1.0,0.0
106918,1.0,0.0
166886,1.0,0.0
106343,1.0,0.0
9644,0.0,0.0
22838,0.0,0.0
104287,0.0,0.0
27649,1.0,1.0
156699,1.0,1.0
138709,1.0,0.0
36730,1.0,1.0
170373,1.0,0.0
57088,0.0,0.0
91636,0.0,0.0
65470,1.0,1.0
7927,1.0,0.0
71186,0.0,0.0
166497,0.0,1.0
165368,1.0,0.0
179998,1.0,0.0
98443,0.0,1.0
17155,0.0,1.0
56188,0.0,0.0
72931,1.0,0.0
15334,0.0,0.0
24236,0.0,1.0
8774,0.0,0.0
154106,0.0,1.0
98999,1.0,1.0
127184,0.0,0.0
5209,0.0,0.0
127995,0.0,0.0
36996,0.0,1.0
29263,0.0,1.0
67286,0.0,0.0
25046,0.0,0.0
24182,0.0,0.0
162876,1.0,1.0
75644,0.0,0.0
49537,0.0,1.0
156839,1.0,0.0
13274,0.0,0.0
177795,0.0,1.0
129887,1.0,0.0
43793,1.0,0.0
51004,1.0,0.0
27353,0.0,0.0
16428,0.0,1.0
70520,0.0,1.0
165931,0.0,0.0
26690,1.0,0.0
64322,1.0,1.0
34566,0.0,0.0
64045,0.0,0.0
89064,0.0,0.0
48444,1.0,0.0
48932,1.0,1.0
114378,1.0,1.0
77984,1.0,1.0
20222,0.0,0.0
82558,1.0,0.0
85973,1.0,0.0
80406,0.0,1.0
68788,0.0,0.0
153667,1.0,0.0
9068,1.0,0.0
68308,0.0,1.0
63915,0.0,1.0
162743,1.0,1.0
120645,0.0,0.0
129895,0.0,1.0
134353,0.0,1.0
151325,0.0,1.0
75474,1.0,1.0
57956,1.0,0.0
176559,0.0,0.0
140661,0.0,1.0
87717,0.0,1.0
151106,1.0,0.0
162678,0.0,0.0
47390,0.0,0.0
171470,0.0,0.0
